scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
2827,2006-10-25 06:00:00,293,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,2,False
2827,2006-10-25 06:15:00,454,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,2,False
2827,2006-10-25 06:30:00,541,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,2,False
2827,2006-10-25 06:45:00,570,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,2,False
2827,2006-10-25 07:00:00,656,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,2,False
2827,2006-10-25 07:15:00,730,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,2,False
2827,2006-10-25 07:30:00,777,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,2,False
2827,2006-10-25 07:45:00,893,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,2,False
2827,2006-10-25 08:00:00,850,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,2,False
2827,2006-10-25 08:15:00,817,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,2,False
2827,2006-10-25 08:30:00,894,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,2,False
2827,2006-10-25 08:45:00,835,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,2,False
2827,2006-10-25 09:00:00,734,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,2,False
2827,2006-10-25 09:15:00,721,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,2,False
2827,2006-10-25 09:30:00,695,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,2,False
2827,2006-10-25 09:45:00,636,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,2,False
2827,2006-10-25 10:00:00,576,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,2,False
2827,2006-10-25 10:15:00,617,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,2,False
2827,2006-10-25 10:30:00,608,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,2,False
2827,2006-10-25 10:45:00,504,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,2,False
2827,2006-10-25 11:00:00,498,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,2,False
2827,2006-10-25 11:15:00,548,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,2,False
2827,2006-10-25 11:30:00,586,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,2,False
2827,2006-10-25 11:45:00,568,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,2,False
2827,2006-10-25 12:00:00,575,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,2,False
2827,2006-10-25 12:15:00,622,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,2,False
2827,2006-10-25 12:30:00,611,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,2,False
2827,2006-10-25 12:45:00,592,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,2,False
2827,2006-10-25 13:00:00,624,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,2,False
2827,2006-10-25 13:15:00,614,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,2,False
2827,2006-10-25 13:30:00,574,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,2,False
2827,2006-10-25 13:45:00,600,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,2,False
2827,2006-10-25 14:00:00,613,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,2,False
2827,2006-10-25 14:15:00,672,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,2,False
2827,2006-10-25 14:30:00,697,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,2,False
2827,2006-10-25 14:45:00,724,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,2,False
2827,2006-10-25 15:00:00,865,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,2,False
2827,2006-10-25 15:15:00,920,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,2,False
2827,2006-10-25 15:30:00,1002,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,2,False
2827,2006-10-25 15:45:00,1019,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,2,False
2827,2006-10-25 16:00:00,1039,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,2,False
2827,2006-10-25 16:15:00,1054,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,2,False
2827,2006-10-25 16:30:00,1068,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,2,False
2827,2006-10-25 16:45:00,1072,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,2,False
2827,2006-10-25 17:00:00,1227,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,2,False
2827,2006-10-25 17:15:00,1248,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,2,False
2827,2006-10-25 17:30:00,1216,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,2,False
2827,2006-10-25 17:45:00,1258,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,2,False
2827,2006-10-25 18:00:00,1212,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,2,False
2827,2006-10-25 18:15:00,1061,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,2,False
2827,2006-10-25 18:30:00,1010,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,2,False
2827,2006-10-25 18:45:00,941,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,2,False
2827,2006-10-25 19:00:00,777,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,2,False
2827,2006-10-25 19:15:00,677,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,2,False
2827,2006-10-25 19:30:00,584,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,2,False
2827,2006-10-25 19:45:00,504,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,2,False
2827,2006-10-25 20:00:00,444,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,2,False
2827,2006-10-25 20:15:00,473,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,2,False
2827,2006-10-25 20:30:00,425,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,2,False
2827,2006-10-25 20:45:00,396,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,2,False
2827,2006-10-25 21:00:00,414,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,2,False
2827,2006-10-25 21:15:00,369,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,2,False
2827,2006-10-25 21:30:00,370,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,2,False
2827,2006-10-25 21:45:00,397,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,2,False
2827,2006-10-25 22:00:00,380,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,2,False
2827,2006-10-25 22:15:00,363,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,2,False
2827,2006-10-25 22:30:00,316,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,2,False
2827,2006-10-25 22:45:00,301,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,2,False
2827,2006-10-25 23:00:00,220,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,2,False
2827,2006-10-25 23:15:00,220,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,2,False
2827,2006-10-25 23:30:00,161,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,2,False
2827,2006-10-25 23:45:00,141,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,2,False
2827,2006-10-26 00:00:00,125,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,3,False
2827,2006-10-26 00:15:00,104,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,3,False
2827,2006-10-26 00:30:00,82,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,3,False
2827,2006-10-26 00:45:00,61,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,0,3,False
2827,2006-10-26 01:00:00,49,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,3,False
2827,2006-10-26 01:15:00,63,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,3,False
2827,2006-10-26 01:30:00,53,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,3,False
2827,2006-10-26 01:45:00,30,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,1,3,False
2827,2006-10-26 02:00:00,66,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,3,False
2827,2006-10-26 02:15:00,70,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,3,False
2827,2006-10-26 02:30:00,36,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,3,False
2827,2006-10-26 02:45:00,41,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,2,3,False
2827,2006-10-26 03:00:00,32,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,3,False
2827,2006-10-26 03:15:00,56,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,3,False
2827,2006-10-26 03:30:00,36,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,3,False
2827,2006-10-26 03:45:00,29,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,3,3,False
2827,2006-10-26 04:00:00,37,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,3,False
2827,2006-10-26 04:15:00,75,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,3,False
2827,2006-10-26 04:30:00,55,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,3,False
2827,2006-10-26 04:45:00,86,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,4,3,False
2827,2006-10-26 05:00:00,98,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,3,False
2827,2006-10-26 05:15:00,129,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,3,False
2827,2006-10-26 05:30:00,161,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,3,False
2827,2006-10-26 05:45:00,184,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,5,3,False
2827,2006-10-26 06:00:00,328,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,3,False
2827,2006-10-26 06:15:00,460,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,3,False
2827,2006-10-26 06:30:00,582,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,3,False
2827,2006-10-26 06:45:00,568,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,6,3,False
2827,2006-10-26 07:00:00,635,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,3,False
2827,2006-10-26 07:15:00,763,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,3,False
2827,2006-10-26 07:30:00,799,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,3,False
2827,2006-10-26 07:45:00,875,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,7,3,False
2827,2006-10-26 08:00:00,866,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,3,False
2827,2006-10-26 08:15:00,867,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,3,False
2827,2006-10-26 08:30:00,899,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,3,False
2827,2006-10-26 08:45:00,862,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,8,3,False
2827,2006-10-26 09:00:00,764,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,3,False
2827,2006-10-26 09:15:00,697,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,3,False
2827,2006-10-26 09:30:00,645,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,3,False
2827,2006-10-26 09:45:00,648,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,9,3,False
2827,2006-10-26 10:00:00,618,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,3,False
2827,2006-10-26 10:15:00,580,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,3,False
2827,2006-10-26 10:30:00,588,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,3,False
2827,2006-10-26 10:45:00,488,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,10,3,False
2827,2006-10-26 11:00:00,591,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,3,False
2827,2006-10-26 11:15:00,620,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,3,False
2827,2006-10-26 11:30:00,626,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,3,False
2827,2006-10-26 11:45:00,667,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,11,3,False
2827,2006-10-26 12:00:00,628,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,3,False
2827,2006-10-26 12:15:00,665,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,3,False
2827,2006-10-26 12:30:00,620,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,3,False
2827,2006-10-26 12:45:00,629,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,12,3,False
2827,2006-10-26 13:00:00,644,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,3,False
2827,2006-10-26 13:15:00,679,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,3,False
2827,2006-10-26 13:30:00,687,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,3,False
2827,2006-10-26 13:45:00,688,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,13,3,False
2827,2006-10-26 14:00:00,668,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,3,False
2827,2006-10-26 14:15:00,676,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,3,False
2827,2006-10-26 14:30:00,746,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,3,False
2827,2006-10-26 14:45:00,744,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,14,3,False
2827,2006-10-26 15:00:00,777,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,3,False
2827,2006-10-26 15:15:00,908,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,3,False
2827,2006-10-26 15:30:00,1013,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,3,False
2827,2006-10-26 15:45:00,1080,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,15,3,False
2827,2006-10-26 16:00:00,1019,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,3,False
2827,2006-10-26 16:15:00,1103,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,3,False
2827,2006-10-26 16:30:00,1106,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,3,False
2827,2006-10-26 16:45:00,1091,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,16,3,False
2827,2006-10-26 17:00:00,1174,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,3,False
2827,2006-10-26 17:15:00,1232,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,3,False
2827,2006-10-26 17:30:00,1226,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,3,False
2827,2006-10-26 17:45:00,1119,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,17,3,False
2827,2006-10-26 18:00:00,1211,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,3,False
2827,2006-10-26 18:15:00,1036,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,3,False
2827,2006-10-26 18:30:00,1013,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,3,False
2827,2006-10-26 18:45:00,836,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,18,3,False
2827,2006-10-26 19:00:00,772,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,3,False
2827,2006-10-26 19:15:00,677,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,3,False
2827,2006-10-26 19:30:00,694,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,3,False
2827,2006-10-26 19:45:00,573,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,19,3,False
2827,2006-10-26 20:00:00,484,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,3,False
2827,2006-10-26 20:15:00,460,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,3,False
2827,2006-10-26 20:30:00,487,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,3,False
2827,2006-10-26 20:45:00,433,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,20,3,False
2827,2006-10-26 21:00:00,451,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,3,False
2827,2006-10-26 21:15:00,422,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,3,False
2827,2006-10-26 21:30:00,411,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,3,False
2827,2006-10-26 21:45:00,420,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,21,3,False
2827,2006-10-26 22:00:00,370,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,3,False
2827,2006-10-26 22:15:00,365,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,3,False
2827,2006-10-26 22:30:00,352,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,3,False
2827,2006-10-26 22:45:00,282,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,22,3,False
2827,2006-10-26 23:00:00,284,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,3,False
2827,2006-10-26 23:15:00,252,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,3,False
2827,2006-10-26 23:30:00,198,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,3,False
2827,2006-10-26 23:45:00,142,-37.781739325,145.0773314,BULLEEN_RD N of THOMPSONS_RD,23,3,False
2846,2006-10-22 00:00:00,191,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,0,6,True
2846,2006-10-22 00:15:00,145,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,0,6,True
2846,2006-10-22 00:30:00,138,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,0,6,True
2846,2006-10-22 00:45:00,119,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,0,6,True
2846,2006-10-22 01:00:00,112,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1,6,True
2846,2006-10-22 01:15:00,98,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1,6,True
2846,2006-10-22 01:30:00,78,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1,6,True
2846,2006-10-22 01:45:00,69,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,1,6,True
2846,2006-10-22 02:00:00,74,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2,6,True
2846,2006-10-22 02:15:00,49,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2,6,True
2846,2006-10-22 02:30:00,62,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2,6,True
2846,2006-10-22 02:45:00,51,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,2,6,True
2846,2006-10-22 03:00:00,63,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,3,6,True
2846,2006-10-22 03:15:00,48,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,3,6,True
2846,2006-10-22 03:30:00,62,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,3,6,True
2846,2006-10-22 03:45:00,41,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,3,6,True
2846,2006-10-22 04:00:00,54,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,4,6,True
2846,2006-10-22 04:15:00,37,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,4,6,True
2846,2006-10-22 04:30:00,39,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,4,6,True
2846,2006-10-22 04:45:00,39,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,4,6,True
2846,2006-10-22 05:00:00,42,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,5,6,True
2846,2006-10-22 05:15:00,40,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,5,6,True
2846,2006-10-22 05:30:00,42,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,5,6,True
2846,2006-10-22 05:45:00,36,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,5,6,True
2846,2006-10-22 06:00:00,39,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,6,6,True
2846,2006-10-22 06:15:00,61,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,6,6,True
2846,2006-10-22 06:30:00,82,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,6,6,True
2846,2006-10-22 06:45:00,77,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,6,6,True
2846,2006-10-22 07:00:00,69,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,7,6,True
2846,2006-10-22 07:15:00,73,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,7,6,True
2846,2006-10-22 07:30:00,93,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,7,6,True
2846,2006-10-22 07:45:00,127,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,7,6,True
2846,2006-10-22 08:00:00,113,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,8,6,True
2846,2006-10-22 08:15:00,114,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,8,6,True
2846,2006-10-22 08:30:00,143,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,8,6,True
2846,2006-10-22 08:45:00,199,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,8,6,True
2846,2006-10-22 09:00:00,187,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,9,6,True
2846,2006-10-22 09:15:00,207,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,9,6,True
2846,2006-10-22 09:30:00,277,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,9,6,True
2846,2006-10-22 09:45:00,334,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,9,6,True
2846,2006-10-22 10:00:00,290,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,10,6,True
2846,2006-10-22 10:15:00,300,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,10,6,True
2846,2006-10-22 10:30:00,330,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,10,6,True
2846,2006-10-22 10:45:00,332,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,10,6,True
2846,2006-10-22 11:00:00,308,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,11,6,True
2846,2006-10-22 11:15:00,343,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,11,6,True
2846,2006-10-22 11:30:00,352,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,11,6,True
2846,2006-10-22 11:45:00,340,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,11,6,True
2846,2006-10-22 12:00:00,348,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,12,6,True
2846,2006-10-22 12:15:00,377,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,12,6,True
2846,2006-10-22 12:30:00,408,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,12,6,True
2846,2006-10-22 12:45:00,392,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,12,6,True
2846,2006-10-22 13:00:00,347,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,13,6,True
2846,2006-10-22 13:15:00,349,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,13,6,True
2846,2006-10-22 13:30:00,339,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,13,6,True
2846,2006-10-22 13:45:00,380,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,13,6,True
2846,2006-10-22 14:00:00,342,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,14,6,True
2846,2006-10-22 14:15:00,351,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,14,6,True
2846,2006-10-22 14:30:00,315,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,14,6,True
2846,2006-10-22 14:45:00,357,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,14,6,True
2846,2006-10-22 15:00:00,347,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,15,6,True
2846,2006-10-22 15:15:00,338,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,15,6,True
2846,2006-10-22 15:30:00,288,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,15,6,True
2846,2006-10-22 15:45:00,330,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,15,6,True
2846,2006-10-22 16:00:00,368,-37.861304275,145.05787450000003,S.E.ARTERIAL N OF HIGH_ST,16,6,True
