scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
3180,2006-10-31 14:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1467,1,False,14
3180,2006-10-31 15:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1840,1,False,15
3180,2006-10-31 16:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1945,1,False,16
3180,2006-10-31 17:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,2078,1,False,17
3180,2006-10-31 18:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1755,1,False,18
3180,2006-10-31 19:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,1144,1,False,19
3180,2006-10-31 20:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,895,1,False,20
3180,2006-10-31 21:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,736,1,False,21
3180,2006-10-31 22:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,496,1,False,22
3180,2006-10-31 23:00:00,-37.79621333333333,145.08350666666666,DONCASTER_RD E of BALWYN_RD,248,1,False,23
3662,2006-10-27 00:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,381,4,False,0
3662,2006-10-27 01:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,230,4,False,1
3662,2006-10-27 02:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,120,4,False,2
3662,2006-10-27 03:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,128,4,False,3
3662,2006-10-27 04:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,180,4,False,4
3662,2006-10-27 05:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,560,4,False,5
3662,2006-10-27 06:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1904,4,False,6
3662,2006-10-27 07:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3706,4,False,7
3662,2006-10-27 08:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3789,4,False,8
3662,2006-10-27 09:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3000,4,False,9
3662,2006-10-27 10:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2568,4,False,10
3662,2006-10-27 11:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2545,4,False,11
3662,2006-10-27 12:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2676,4,False,12
3662,2006-10-27 13:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2561,4,False,13
3662,2006-10-27 14:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2666,4,False,14
3662,2006-10-27 15:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2958,4,False,15
3662,2006-10-27 16:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3141,4,False,16
3662,2006-10-27 17:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3402,4,False,17
3662,2006-10-27 18:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3191,4,False,18
3662,2006-10-27 19:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2402,4,False,19
3662,2006-10-27 20:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1654,4,False,20
3662,2006-10-27 21:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1335,4,False,21
3662,2006-10-27 22:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1182,4,False,22
3662,2006-10-27 23:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,947,4,False,23
3662,2006-10-28 00:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,721,5,True,0
3662,2006-10-28 01:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,466,5,True,1
3662,2006-10-28 02:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,320,5,True,2
3662,2006-10-28 03:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,259,5,True,3
3662,2006-10-28 04:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,240,5,True,4
3662,2006-10-28 05:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,377,5,True,5
3662,2006-10-28 06:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,677,5,True,6
3662,2006-10-28 07:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1145,5,True,7
3662,2006-10-28 08:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1815,5,True,8
3662,2006-10-28 09:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2381,5,True,9
3662,2006-10-28 10:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2747,5,True,10
3662,2006-10-28 11:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2725,5,True,11
3662,2006-10-28 12:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2798,5,True,12
3662,2006-10-28 13:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2787,5,True,13
3662,2006-10-28 14:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2773,5,True,14
3662,2006-10-28 15:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2545,5,True,15
3662,2006-10-28 16:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2587,5,True,16
3662,2006-10-28 17:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2551,5,True,17
3662,2006-10-28 18:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2439,5,True,18
3662,2006-10-28 19:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1988,5,True,19
3662,2006-10-28 20:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1487,5,True,20
3662,2006-10-28 21:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1274,5,True,21
3662,2006-10-28 22:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1134,5,True,22
3662,2006-10-28 23:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1168,5,True,23
3662,2006-10-29 00:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1041,6,True,0
3662,2006-10-29 01:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,597,6,True,1
3662,2006-10-29 02:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,126,6,True,2
3662,2006-10-29 03:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,408,6,True,3
3662,2006-10-29 04:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,320,6,True,4
3662,2006-10-29 05:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,282,6,True,5
3662,2006-10-29 06:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,407,6,True,6
3662,2006-10-29 07:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,507,6,True,7
3662,2006-10-29 08:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,855,6,True,8
3662,2006-10-29 09:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1396,6,True,9
3662,2006-10-29 10:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1771,6,True,10
3662,2006-10-29 11:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2169,6,True,11
3662,2006-10-29 12:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2539,6,True,12
3662,2006-10-29 13:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2434,6,True,13
3662,2006-10-29 14:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2436,6,True,14
3662,2006-10-29 15:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2281,6,True,15
3662,2006-10-29 16:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2539,6,True,16
3662,2006-10-29 17:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2451,6,True,17
3662,2006-10-29 18:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2405,6,True,18
3662,2006-10-29 19:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1530,6,True,19
3662,2006-10-29 20:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1382,6,True,20
3662,2006-10-29 21:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1086,6,True,21
3662,2006-10-29 22:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,853,6,True,22
3662,2006-10-29 23:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,584,6,True,23
3662,2006-10-30 00:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,329,0,False,0
3662,2006-10-30 01:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,162,0,False,1
3662,2006-10-30 02:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,93,0,False,2
3662,2006-10-30 03:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,82,0,False,3
3662,2006-10-30 04:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,143,0,False,4
3662,2006-10-30 05:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,525,0,False,5
3662,2006-10-30 06:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1788,0,False,6
3662,2006-10-30 07:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3487,0,False,7
3662,2006-10-30 08:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3713,0,False,8
3662,2006-10-30 09:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2927,0,False,9
3662,2006-10-30 10:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2349,0,False,10
3662,2006-10-30 11:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2321,0,False,11
3662,2006-10-30 12:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2374,0,False,12
3662,2006-10-30 13:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2403,0,False,13
3662,2006-10-30 14:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2529,0,False,14
3662,2006-10-30 15:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2943,0,False,15
3662,2006-10-30 16:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2861,0,False,16
3662,2006-10-30 17:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3348,0,False,17
3662,2006-10-30 18:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2983,0,False,18
3662,2006-10-30 19:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2046,0,False,19
3662,2006-10-30 20:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1476,0,False,20
3662,2006-10-30 21:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1297,0,False,21
3662,2006-10-30 22:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,927,0,False,22
3662,2006-10-30 23:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,631,0,False,23
3662,2006-10-31 00:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,322,1,False,0
3662,2006-10-31 01:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,128,1,False,1
3662,2006-10-31 02:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,75,1,False,2
3662,2006-10-31 03:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,83,1,False,3
3662,2006-10-31 04:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,127,1,False,4
3662,2006-10-31 05:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,481,1,False,5
3662,2006-10-31 06:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1830,1,False,6
3662,2006-10-31 07:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3725,1,False,7
3662,2006-10-31 08:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3885,1,False,8
3662,2006-10-31 09:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3084,1,False,9
3662,2006-10-31 10:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2345,1,False,10
3662,2006-10-31 11:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2542,1,False,11
3662,2006-10-31 12:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2420,1,False,12
3662,2006-10-31 13:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2327,1,False,13
3662,2006-10-31 14:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2480,1,False,14
3662,2006-10-31 15:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3005,1,False,15
3662,2006-10-31 16:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2997,1,False,16
3662,2006-10-31 17:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3422,1,False,17
3662,2006-10-31 18:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,3199,1,False,18
3662,2006-10-31 19:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,2206,1,False,19
3662,2006-10-31 20:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1579,1,False,20
3662,2006-10-31 21:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1324,1,False,21
3662,2006-10-31 22:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,1094,1,False,22
3662,2006-10-31 23:00:00,-37.808952500000004,145.0274575,PRINCESS_ST N of HIGH_ST,765,1,False,23
3682,2006-10-27 00:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,226,4,False,0
3682,2006-10-27 01:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,124,4,False,1
3682,2006-10-27 02:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,75,4,False,2
3682,2006-10-27 03:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,54,4,False,3
3682,2006-10-27 04:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,95,4,False,4
3682,2006-10-27 05:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,307,4,False,5
3682,2006-10-27 06:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1312,4,False,6
3682,2006-10-27 07:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2992,4,False,7
3682,2006-10-27 08:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3670,4,False,8
3682,2006-10-27 09:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2598,4,False,9
3682,2006-10-27 10:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2115,4,False,10
3682,2006-10-27 11:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2210,4,False,11
3682,2006-10-27 12:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2351,4,False,12
3682,2006-10-27 13:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2231,4,False,13
3682,2006-10-27 14:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2507,4,False,14
3682,2006-10-27 15:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2931,4,False,15
3682,2006-10-27 16:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3185,4,False,16
3682,2006-10-27 17:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3612,4,False,17
3682,2006-10-27 18:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3128,4,False,18
3682,2006-10-27 19:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2012,4,False,19
3682,2006-10-27 20:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1283,4,False,20
3682,2006-10-27 21:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1174,4,False,21
3682,2006-10-27 22:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,902,4,False,22
3682,2006-10-27 23:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,813,4,False,23
3682,2006-10-28 00:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,486,5,True,0
3682,2006-10-28 01:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,260,5,True,1
3682,2006-10-28 02:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,152,5,True,2
3682,2006-10-28 03:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,113,5,True,3
3682,2006-10-28 04:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,113,5,True,4
3682,2006-10-28 05:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,204,5,True,5
3682,2006-10-28 06:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,495,5,True,6
3682,2006-10-28 07:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,831,5,True,7
3682,2006-10-28 08:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1613,5,True,8
3682,2006-10-28 09:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2021,5,True,9
3682,2006-10-28 10:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2589,5,True,10
3682,2006-10-28 11:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2856,5,True,11
3682,2006-10-28 12:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3094,5,True,12
3682,2006-10-28 13:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2863,5,True,13
3682,2006-10-28 14:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2699,5,True,14
3682,2006-10-28 15:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2595,5,True,15
3682,2006-10-28 16:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2385,5,True,16
3682,2006-10-28 17:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2667,5,True,17
3682,2006-10-28 18:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2152,5,True,18
3682,2006-10-28 19:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1620,5,True,19
3682,2006-10-28 20:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1143,5,True,20
3682,2006-10-28 21:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,877,5,True,21
3682,2006-10-28 22:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,927,5,True,22
3682,2006-10-28 23:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,977,5,True,23
3682,2006-10-29 00:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,756,6,True,0
3682,2006-10-29 01:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,307,6,True,1
3682,2006-10-29 02:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,64,6,True,2
3682,2006-10-29 03:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,247,6,True,3
3682,2006-10-29 04:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,175,6,True,4
3682,2006-10-29 05:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,172,6,True,5
3682,2006-10-29 06:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,292,6,True,6
3682,2006-10-29 07:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,450,6,True,7
3682,2006-10-29 08:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,696,6,True,8
3682,2006-10-29 09:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1302,6,True,9
3682,2006-10-29 10:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1646,6,True,10
3682,2006-10-29 11:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2044,6,True,11
3682,2006-10-29 12:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2550,6,True,12
3682,2006-10-29 13:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2324,6,True,13
3682,2006-10-29 14:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2367,6,True,14
3682,2006-10-29 15:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2389,6,True,15
3682,2006-10-29 16:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2368,6,True,16
3682,2006-10-29 17:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2372,6,True,17
3682,2006-10-29 18:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1944,6,True,18
3682,2006-10-29 19:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1249,6,True,19
3682,2006-10-29 20:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1007,6,True,20
3682,2006-10-29 21:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,872,6,True,21
3682,2006-10-29 22:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,627,6,True,22
3682,2006-10-29 23:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,351,6,True,23
3682,2006-10-30 00:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,210,0,False,0
3682,2006-10-30 01:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,95,0,False,1
3682,2006-10-30 02:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,53,0,False,2
3682,2006-10-30 03:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,51,0,False,3
3682,2006-10-30 04:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,100,0,False,4
3682,2006-10-30 05:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,270,0,False,5
3682,2006-10-30 06:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1123,0,False,6
3682,2006-10-30 07:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2841,0,False,7
3682,2006-10-30 08:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3810,0,False,8
3682,2006-10-30 09:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2458,0,False,9
3682,2006-10-30 10:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1968,0,False,10
3682,2006-10-30 11:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1982,0,False,11
3682,2006-10-30 12:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,1983,0,False,12
3682,2006-10-30 13:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2138,0,False,13
3682,2006-10-30 14:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2199,0,False,14
3682,2006-10-30 15:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2779,0,False,15
3682,2006-10-30 16:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3097,0,False,16
3682,2006-10-30 17:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,3681,0,False,17
3682,2006-10-30 18:00:00,-37.837475,145.0968675,WARRIGAL_RD N OF RIVERSDALE_RD,2883,0,False,18
