scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
3001,2006-10-31 00:15:00,179,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,1,False
3001,2006-10-31 00:30:00,65,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,1,False
3001,2006-10-31 00:45:00,75,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,0,1,False
3001,2006-10-31 01:00:00,46,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,1,False
3001,2006-10-31 01:15:00,62,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,1,False
3001,2006-10-31 01:30:00,41,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,1,False
3001,2006-10-31 01:45:00,27,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1,1,False
3001,2006-10-31 02:00:00,16,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,1,False
3001,2006-10-31 02:15:00,26,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,1,False
3001,2006-10-31 02:30:00,21,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,1,False
3001,2006-10-31 02:45:00,19,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2,1,False
3001,2006-10-31 03:00:00,25,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,1,False
3001,2006-10-31 03:15:00,17,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,1,False
3001,2006-10-31 03:30:00,37,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,1,False
3001,2006-10-31 03:45:00,22,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3,1,False
3001,2006-10-31 04:00:00,31,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,1,False
3001,2006-10-31 04:15:00,30,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,1,False
3001,2006-10-31 04:30:00,33,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,1,False
3001,2006-10-31 04:45:00,72,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,4,1,False
3001,2006-10-31 05:00:00,206,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,1,False
3001,2006-10-31 05:15:00,59,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,1,False
3001,2006-10-31 05:30:00,343,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,1,False
3001,2006-10-31 05:45:00,333,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,5,1,False
3001,2006-10-31 06:00:00,276,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,1,False
3001,2006-10-31 06:15:00,446,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,1,False
3001,2006-10-31 06:30:00,534,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,1,False
3001,2006-10-31 06:45:00,524,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,6,1,False
3001,2006-10-31 07:00:00,937,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,1,False
3001,2006-10-31 07:15:00,1033,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,1,False
3001,2006-10-31 07:30:00,821,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,1,False
3001,2006-10-31 07:45:00,809,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,7,1,False
3001,2006-10-31 08:00:00,993,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,1,False
3001,2006-10-31 08:15:00,639,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,1,False
3001,2006-10-31 08:30:00,675,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,1,False
3001,2006-10-31 08:45:00,711,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,8,1,False
3001,2006-10-31 09:00:00,810,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,1,False
3001,2006-10-31 09:15:00,676,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,1,False
3001,2006-10-31 09:30:00,475,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,1,False
3001,2006-10-31 09:45:00,727,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,9,1,False
3001,2006-10-31 10:00:00,642,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,1,False
3001,2006-10-31 10:15:00,449,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,1,False
3001,2006-10-31 10:30:00,428,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,1,False
3001,2006-10-31 10:45:00,458,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,10,1,False
3001,2006-10-31 11:00:00,443,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,1,False
3001,2006-10-31 11:15:00,523,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,1,False
3001,2006-10-31 11:30:00,688,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,1,False
3001,2006-10-31 11:45:00,531,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,11,1,False
3001,2006-10-31 12:00:00,684,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,1,False
3001,2006-10-31 12:15:00,585,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,1,False
3001,2006-10-31 12:30:00,485,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,1,False
3001,2006-10-31 12:45:00,510,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,12,1,False
3001,2006-10-31 13:00:00,735,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,1,False
3001,2006-10-31 13:15:00,553,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,1,False
3001,2006-10-31 13:30:00,501,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,1,False
3001,2006-10-31 13:45:00,758,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,13,1,False
3001,2006-10-31 14:00:00,758,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,1,False
3001,2006-10-31 14:15:00,465,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,1,False
3001,2006-10-31 14:30:00,495,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,1,False
3001,2006-10-31 14:45:00,587,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,14,1,False
3001,2006-10-31 15:00:00,510,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,1,False
3001,2006-10-31 15:15:00,588,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,1,False
3001,2006-10-31 15:30:00,561,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,1,False
3001,2006-10-31 15:45:00,566,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,15,1,False
3001,2006-10-31 16:00:00,645,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,1,False
3001,2006-10-31 16:15:00,565,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,1,False
3001,2006-10-31 16:30:00,601,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,1,False
3001,2006-10-31 16:45:00,601,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,16,1,False
3001,2006-10-31 17:00:00,868,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,1,False
3001,2006-10-31 17:15:00,887,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,1,False
3001,2006-10-31 17:30:00,675,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,1,False
3001,2006-10-31 17:45:00,693,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,17,1,False
3001,2006-10-31 18:00:00,756,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,1,False
3001,2006-10-31 18:15:00,643,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,1,False
3001,2006-10-31 18:30:00,625,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,1,False
3001,2006-10-31 18:45:00,530,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,18,1,False
3001,2006-10-31 19:00:00,451,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,1,False
3001,2006-10-31 19:15:00,513,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,1,False
3001,2006-10-31 19:30:00,493,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,1,False
3001,2006-10-31 19:45:00,554,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,19,1,False
3001,2006-10-31 20:00:00,372,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,1,False
3001,2006-10-31 20:15:00,355,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,1,False
3001,2006-10-31 20:30:00,379,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,1,False
3001,2006-10-31 20:45:00,275,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,20,1,False
3001,2006-10-31 21:00:00,488,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,1,False
3001,2006-10-31 21:15:00,262,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,1,False
3001,2006-10-31 21:30:00,272,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,1,False
3001,2006-10-31 21:45:00,249,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,21,1,False
3001,2006-10-31 22:00:00,231,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,1,False
3001,2006-10-31 22:15:00,222,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,1,False
3001,2006-10-31 22:30:00,270,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,1,False
3001,2006-10-31 22:45:00,250,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,22,1,False
3001,2006-10-31 23:00:00,306,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,1,False
3001,2006-10-31 23:15:00,128,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,1,False
3001,2006-10-31 23:30:00,213,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,1,False
3001,2006-10-31 23:45:00,181,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,23,1,False
3002,2006-10-29 00:00:00,326,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,6,True
3002,2006-10-29 00:15:00,296,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,6,True
3002,2006-10-29 00:30:00,241,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,6,True
3002,2006-10-29 00:45:00,213,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,6,True
3002,2006-10-29 01:00:00,181,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,6,True
3002,2006-10-29 01:15:00,165,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,6,True
3002,2006-10-29 01:30:00,168,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,6,True
3002,2006-10-29 01:45:00,0,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,6,True
3002,2006-10-29 02:00:00,0,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,6,True
3002,2006-10-29 02:15:00,0,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,6,True
3002,2006-10-29 02:30:00,0,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,6,True
3002,2006-10-29 02:45:00,162,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,6,True
3002,2006-10-29 03:00:00,133,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,6,True
3002,2006-10-29 03:15:00,130,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,6,True
3002,2006-10-29 03:30:00,95,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,6,True
3002,2006-10-29 03:45:00,99,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,6,True
3002,2006-10-29 04:00:00,102,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,6,True
3002,2006-10-29 04:15:00,102,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,6,True
3002,2006-10-29 04:30:00,85,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,6,True
3002,2006-10-29 04:45:00,81,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,6,True
3002,2006-10-29 05:00:00,56,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,6,True
3002,2006-10-29 05:15:00,66,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,6,True
3002,2006-10-29 05:30:00,79,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,6,True
3002,2006-10-29 05:45:00,79,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,6,True
3002,2006-10-29 06:00:00,90,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,6,True
3002,2006-10-29 06:15:00,90,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,6,True
3002,2006-10-29 06:30:00,132,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,6,True
3002,2006-10-29 06:45:00,127,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,6,True
3002,2006-10-29 07:00:00,96,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,6,True
3002,2006-10-29 07:15:00,132,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,6,True
3002,2006-10-29 07:30:00,132,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,6,True
3002,2006-10-29 07:45:00,159,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,6,True
3002,2006-10-29 08:00:00,165,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,6,True
3002,2006-10-29 08:15:00,179,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,6,True
3002,2006-10-29 08:30:00,225,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,6,True
3002,2006-10-29 08:45:00,255,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,6,True
3002,2006-10-29 09:00:00,311,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,6,True
3002,2006-10-29 09:15:00,320,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,6,True
3002,2006-10-29 09:30:00,399,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,6,True
3002,2006-10-29 09:45:00,439,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,6,True
3002,2006-10-29 10:00:00,441,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,6,True
3002,2006-10-29 10:15:00,453,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,6,True
3002,2006-10-29 10:30:00,538,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,6,True
3002,2006-10-29 10:45:00,532,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,6,True
3002,2006-10-29 11:00:00,538,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,6,True
3002,2006-10-29 11:15:00,527,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,6,True
3002,2006-10-29 11:30:00,573,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,6,True
3002,2006-10-29 11:45:00,668,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,6,True
3002,2006-10-29 12:00:00,684,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,6,True
3002,2006-10-29 12:15:00,720,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,6,True
3002,2006-10-29 12:30:00,714,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,6,True
3002,2006-10-29 12:45:00,673,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,6,True
3002,2006-10-29 13:00:00,625,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,13,6,True
3002,2006-10-29 13:15:00,577,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,13,6,True
3002,2006-10-29 13:30:00,748,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,13,6,True
3002,2006-10-29 13:45:00,661,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,13,6,True
3002,2006-10-29 14:00:00,733,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,14,6,True
3002,2006-10-29 14:15:00,654,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,14,6,True
3002,2006-10-29 14:30:00,696,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,14,6,True
3002,2006-10-29 14:45:00,669,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,14,6,True
3002,2006-10-29 15:00:00,757,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,15,6,True
3002,2006-10-29 15:15:00,689,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,15,6,True
3002,2006-10-29 15:30:00,728,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,15,6,True
3002,2006-10-29 15:45:00,713,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,15,6,True
3002,2006-10-29 16:00:00,756,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,16,6,True
3002,2006-10-29 16:15:00,709,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,16,6,True
3002,2006-10-29 16:30:00,719,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,16,6,True
3002,2006-10-29 16:45:00,718,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,16,6,True
3002,2006-10-29 17:00:00,718,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,17,6,True
3002,2006-10-29 17:15:00,751,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,17,6,True
3002,2006-10-29 17:30:00,634,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,17,6,True
3002,2006-10-29 17:45:00,729,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,17,6,True
3002,2006-10-29 18:00:00,646,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,18,6,True
3002,2006-10-29 18:15:00,644,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,18,6,True
3002,2006-10-29 18:30:00,601,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,18,6,True
3002,2006-10-29 18:45:00,526,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,18,6,True
3002,2006-10-29 19:00:00,543,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,19,6,True
3002,2006-10-29 19:15:00,391,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,19,6,True
3002,2006-10-29 19:30:00,367,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,19,6,True
3002,2006-10-29 19:45:00,367,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,19,6,True
3002,2006-10-29 20:00:00,338,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,20,6,True
3002,2006-10-29 20:15:00,345,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,20,6,True
3002,2006-10-29 20:30:00,367,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,20,6,True
3002,2006-10-29 20:45:00,366,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,20,6,True
3002,2006-10-29 21:00:00,318,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,21,6,True
3002,2006-10-29 21:15:00,325,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,21,6,True
3002,2006-10-29 21:30:00,265,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,21,6,True
3002,2006-10-29 21:45:00,297,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,21,6,True
3002,2006-10-29 22:00:00,241,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,22,6,True
3002,2006-10-29 22:15:00,244,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,22,6,True
3002,2006-10-29 22:30:00,240,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,22,6,True
3002,2006-10-29 22:45:00,236,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,22,6,True
3002,2006-10-29 23:00:00,200,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,23,6,True
3002,2006-10-29 23:15:00,150,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,23,6,True
3002,2006-10-29 23:30:00,152,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,23,6,True
3002,2006-10-29 23:45:00,119,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,23,6,True
3002,2006-10-30 00:00:00,115,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,0,False
3002,2006-10-30 00:15:00,75,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,0,False
3002,2006-10-30 00:30:00,76,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,0,False
3002,2006-10-30 00:45:00,61,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,0,0,False
3002,2006-10-30 01:00:00,50,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,0,False
3002,2006-10-30 01:15:00,42,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,0,False
3002,2006-10-30 01:30:00,37,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,0,False
3002,2006-10-30 01:45:00,38,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1,0,False
3002,2006-10-30 02:00:00,34,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,0,False
3002,2006-10-30 02:15:00,26,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,0,False
3002,2006-10-30 02:30:00,19,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,0,False
3002,2006-10-30 02:45:00,34,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2,0,False
3002,2006-10-30 03:00:00,26,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,0,False
3002,2006-10-30 03:15:00,16,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,0,False
3002,2006-10-30 03:30:00,29,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,0,False
3002,2006-10-30 03:45:00,33,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3,0,False
3002,2006-10-30 04:00:00,28,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,0,False
3002,2006-10-30 04:15:00,32,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,0,False
3002,2006-10-30 04:30:00,37,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,0,False
3002,2006-10-30 04:45:00,53,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,4,0,False
3002,2006-10-30 05:00:00,50,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,0,False
3002,2006-10-30 05:15:00,72,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,0,False
3002,2006-10-30 05:30:00,104,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,0,False
3002,2006-10-30 05:45:00,141,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,5,0,False
3002,2006-10-30 06:00:00,186,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,0,False
3002,2006-10-30 06:15:00,286,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,0,False
3002,2006-10-30 06:30:00,461,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,0,False
3002,2006-10-30 06:45:00,593,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,6,0,False
3002,2006-10-30 07:00:00,662,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,0,False
3002,2006-10-30 07:15:00,813,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,0,False
3002,2006-10-30 07:30:00,948,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,0,False
3002,2006-10-30 07:45:00,1008,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,7,0,False
3002,2006-10-30 08:00:00,1027,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,0,False
3002,2006-10-30 08:15:00,943,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,0,False
3002,2006-10-30 08:30:00,1016,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,0,False
3002,2006-10-30 08:45:00,826,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,8,0,False
3002,2006-10-30 09:00:00,814,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,0,False
3002,2006-10-30 09:15:00,795,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,0,False
3002,2006-10-30 09:30:00,724,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,0,False
3002,2006-10-30 09:45:00,656,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,9,0,False
3002,2006-10-30 10:00:00,652,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,0,False
3002,2006-10-30 10:15:00,639,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,0,False
3002,2006-10-30 10:30:00,630,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,0,False
3002,2006-10-30 10:45:00,611,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,10,0,False
3002,2006-10-30 11:00:00,610,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,0,False
3002,2006-10-30 11:15:00,672,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,0,False
3002,2006-10-30 11:30:00,632,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,0,False
3002,2006-10-30 11:45:00,631,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,11,0,False
3002,2006-10-30 12:00:00,677,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,0,False
3002,2006-10-30 12:15:00,669,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,0,False
3002,2006-10-30 12:30:00,684,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,12,0,False
