scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
3001,2006-10-25 19:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2118,2,False,19
3001,2006-10-25 20:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1497,2,False,20
3001,2006-10-25 21:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1198,2,False,21
3001,2006-10-25 22:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1316,2,False,22
3001,2006-10-25 23:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,901,2,False,23
3001,2006-10-26 00:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,671,3,False,0
3001,2006-10-26 01:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,254,3,False,1
3001,2006-10-26 02:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,153,3,False,2
3001,2006-10-26 03:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,117,3,False,3
3001,2006-10-26 04:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,236,3,False,4
3001,2006-10-26 05:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,822,3,False,5
3001,2006-10-26 06:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1904,3,False,6
3001,2006-10-26 07:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3396,3,False,7
3001,2006-10-26 08:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3383,3,False,8
3001,2006-10-26 09:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2999,3,False,9
3001,2006-10-26 10:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2391,3,False,10
3001,2006-10-26 11:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2195,3,False,11
3001,2006-10-26 12:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2661,3,False,12
3001,2006-10-26 13:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2188,3,False,13
3001,2006-10-26 14:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2410,3,False,14
3001,2006-10-26 15:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2517,3,False,15
3001,2006-10-26 16:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2915,3,False,16
3001,2006-10-26 17:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,3074,3,False,17
3001,2006-10-26 18:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2992,3,False,18
3001,2006-10-26 19:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,2115,3,False,19
3001,2006-10-26 20:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1836,3,False,20
3001,2006-10-26 21:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1395,3,False,21
3001,2006-10-26 22:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,1350,3,False,22
3001,2006-10-26 23:00:00,-37.814564947368424,145.02221,HIGH_ST NE of BARKERS_RD,961,3,False,23
3002,2006-10-22 00:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1118,6,True,0
3002,2006-10-22 01:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,661,6,True,1
3002,2006-10-22 02:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,438,6,True,2
3002,2006-10-22 03:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,336,6,True,3
3002,2006-10-22 04:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,264,6,True,4
3002,2006-10-22 05:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,271,6,True,5
3002,2006-10-22 06:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,417,6,True,6
3002,2006-10-22 07:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,567,6,True,7
3002,2006-10-22 08:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1051,6,True,8
3002,2006-10-22 09:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1739,6,True,9
3002,2006-10-22 10:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2128,6,True,10
3002,2006-10-22 11:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2550,6,True,11
3002,2006-10-22 12:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2963,6,True,12
3002,2006-10-22 13:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2725,6,True,13
3002,2006-10-22 14:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2562,6,True,14
3002,2006-10-22 15:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2826,6,True,15
3002,2006-10-22 16:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2827,6,True,16
3002,2006-10-22 17:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2968,6,True,17
3002,2006-10-22 18:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2420,6,True,18
3002,2006-10-22 19:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1609,6,True,19
3002,2006-10-22 20:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1344,6,True,20
3002,2006-10-22 21:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1203,6,True,21
3002,2006-10-22 22:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,858,6,True,22
3002,2006-10-22 23:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,501,6,True,23
3002,2006-10-23 00:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,251,0,False,0
3002,2006-10-23 01:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,130,0,False,1
3002,2006-10-23 02:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,89,0,False,2
3002,2006-10-23 03:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,90,0,False,3
3002,2006-10-23 04:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,137,0,False,4
3002,2006-10-23 05:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,395,0,False,5
3002,2006-10-23 06:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1573,0,False,6
3002,2006-10-23 07:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3619,0,False,7
3002,2006-10-23 08:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3892,0,False,8
3002,2006-10-23 09:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3157,0,False,9
3002,2006-10-23 10:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2666,0,False,10
3002,2006-10-23 11:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2504,0,False,11
3002,2006-10-23 12:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2620,0,False,12
3002,2006-10-23 13:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2769,0,False,13
3002,2006-10-23 14:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2735,0,False,14
3002,2006-10-23 15:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3251,0,False,15
3002,2006-10-23 16:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3449,0,False,16
3002,2006-10-23 17:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3887,0,False,17
3002,2006-10-23 18:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,3560,0,False,18
3002,2006-10-23 19:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,2289,0,False,19
3002,2006-10-23 20:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1521,0,False,20
3002,2006-10-23 21:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,1350,0,False,21
3002,2006-10-23 22:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,939,0,False,22
3002,2006-10-23 23:00:00,-37.8151625,145.0265725,DENMARK_ST N of BARKERS_RD,509,0,False,23
3120,2006-10-22 00:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1299,6,True,0
3120,2006-10-22 01:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,960,6,True,1
3120,2006-10-22 02:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,728,6,True,2
3120,2006-10-22 03:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,618,6,True,3
3120,2006-10-22 04:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,597,6,True,4
3120,2006-10-22 05:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,696,6,True,5
3120,2006-10-22 06:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,879,6,True,6
3120,2006-10-22 07:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1109,6,True,7
3120,2006-10-22 08:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1369,6,True,8
3120,2006-10-22 09:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1996,6,True,9
3120,2006-10-22 10:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2434,6,True,10
3120,2006-10-22 11:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2555,6,True,11
3120,2006-10-22 12:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2671,6,True,12
3120,2006-10-22 13:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2629,6,True,13
3120,2006-10-22 14:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2444,6,True,14
3120,2006-10-22 15:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2503,6,True,15
3120,2006-10-22 16:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2494,6,True,16
3120,2006-10-22 17:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2606,6,True,17
3120,2006-10-22 18:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2341,6,True,18
3120,2006-10-22 19:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1759,6,True,19
3120,2006-10-22 20:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1464,6,True,20
3120,2006-10-22 21:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1456,6,True,21
3120,2006-10-22 22:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1170,6,True,22
3120,2006-10-22 23:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,876,6,True,23
3120,2006-10-23 00:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,630,0,False,0
3120,2006-10-23 01:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,461,0,False,1
3120,2006-10-23 02:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,425,0,False,2
3120,2006-10-23 03:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,439,0,False,3
3120,2006-10-23 04:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,481,0,False,4
3120,2006-10-23 05:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,805,0,False,5
3120,2006-10-23 06:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1946,0,False,6
3120,2006-10-23 07:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3220,0,False,7
3120,2006-10-23 08:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3536,0,False,8
3120,2006-10-23 09:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2732,0,False,9
3120,2006-10-23 10:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2404,0,False,10
3120,2006-10-23 11:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2414,0,False,11
3120,2006-10-23 12:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2586,0,False,12
3120,2006-10-23 13:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2398,0,False,13
3120,2006-10-23 14:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2533,0,False,14
3120,2006-10-23 15:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2888,0,False,15
3120,2006-10-23 16:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2841,0,False,16
3120,2006-10-23 17:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3108,0,False,17
3120,2006-10-23 18:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2713,0,False,18
3120,2006-10-23 19:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2075,0,False,19
3120,2006-10-23 20:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1482,0,False,20
3120,2006-10-23 21:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1505,0,False,21
3120,2006-10-23 22:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1155,0,False,22
3120,2006-10-23 23:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,740,0,False,23
3120,2006-10-24 00:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,647,1,False,0
3120,2006-10-24 01:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,465,1,False,1
3120,2006-10-24 02:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,420,1,False,2
3120,2006-10-24 03:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,452,1,False,3
3120,2006-10-24 04:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,498,1,False,4
3120,2006-10-24 05:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,856,1,False,5
3120,2006-10-24 06:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2142,1,False,6
3120,2006-10-24 07:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3287,1,False,7
3120,2006-10-24 08:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3591,1,False,8
3120,2006-10-24 09:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2832,1,False,9
3120,2006-10-24 10:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2482,1,False,10
3120,2006-10-24 11:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2501,1,False,11
3120,2006-10-24 12:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2577,1,False,12
3120,2006-10-24 13:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2607,1,False,13
3120,2006-10-24 14:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2460,1,False,14
3120,2006-10-24 15:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2818,1,False,15
3120,2006-10-24 16:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2939,1,False,16
3120,2006-10-24 17:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3180,1,False,17
3120,2006-10-24 18:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2810,1,False,18
3120,2006-10-24 19:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2224,1,False,19
3120,2006-10-24 20:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1731,1,False,20
3120,2006-10-24 21:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1731,1,False,21
3120,2006-10-24 22:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1384,1,False,22
3120,2006-10-24 23:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,974,1,False,23
3120,2006-10-25 00:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,698,2,False,0
3120,2006-10-25 01:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,498,2,False,1
3120,2006-10-25 02:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,421,2,False,2
3120,2006-10-25 03:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,436,2,False,3
3120,2006-10-25 04:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,478,2,False,4
3120,2006-10-25 05:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,822,2,False,5
3120,2006-10-25 06:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2004,2,False,6
3120,2006-10-25 07:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3382,2,False,7
3120,2006-10-25 08:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3531,2,False,8
3120,2006-10-25 09:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2959,2,False,9
3120,2006-10-25 10:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2574,2,False,10
3120,2006-10-25 11:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2532,2,False,11
3120,2006-10-25 12:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2582,2,False,12
3120,2006-10-25 13:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2609,2,False,13
3120,2006-10-25 14:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2596,2,False,14
3120,2006-10-25 15:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2968,2,False,15
3120,2006-10-25 16:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3046,2,False,16
3120,2006-10-25 17:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3220,2,False,17
3120,2006-10-25 18:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2988,2,False,18
3120,2006-10-25 19:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2278,2,False,19
3120,2006-10-25 20:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1778,2,False,20
3120,2006-10-25 21:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1660,2,False,21
3120,2006-10-25 22:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1350,2,False,22
3120,2006-10-25 23:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1023,2,False,23
3120,2006-10-26 00:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,679,3,False,0
3120,2006-10-26 01:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,507,3,False,1
3120,2006-10-26 02:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,472,3,False,2
3120,2006-10-26 03:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,465,3,False,3
3120,2006-10-26 04:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,512,3,False,4
3120,2006-10-26 05:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,834,3,False,5
3120,2006-10-26 06:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2025,3,False,6
3120,2006-10-26 07:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3350,3,False,7
3120,2006-10-26 08:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3606,3,False,8
3120,2006-10-26 09:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2947,3,False,9
3120,2006-10-26 10:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2616,3,False,10
3120,2006-10-26 11:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2553,3,False,11
3120,2006-10-26 12:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2632,3,False,12
3120,2006-10-26 13:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2594,3,False,13
3120,2006-10-26 14:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2683,3,False,14
3120,2006-10-26 15:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2940,3,False,15
3120,2006-10-26 16:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2993,3,False,16
3120,2006-10-26 17:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,3276,3,False,17
3120,2006-10-26 18:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2977,3,False,18
3120,2006-10-26 19:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,2519,3,False,19
3120,2006-10-26 20:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1899,3,False,20
3120,2006-10-26 21:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1832,3,False,21
3120,2006-10-26 22:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1494,3,False,22
3120,2006-10-26 23:00:00,-37.822895,145.0572875,BURKE_RD N of CANTERBURY_RD,1154,3,False,23
3122,2006-10-22 00:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,610,6,True,0
3122,2006-10-22 01:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,363,6,True,1
3122,2006-10-22 02:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,226,6,True,2
3122,2006-10-22 03:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,153,6,True,3
3122,2006-10-22 04:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,138,6,True,4
3122,2006-10-22 05:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,163,6,True,5
3122,2006-10-22 06:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,336,6,True,6
3122,2006-10-22 07:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,464,6,True,7
3122,2006-10-22 08:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,792,6,True,8
3122,2006-10-22 09:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1368,6,True,9
3122,2006-10-22 10:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1795,6,True,10
3122,2006-10-22 11:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1958,6,True,11
3122,2006-10-22 12:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2231,6,True,12
3122,2006-10-22 13:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2097,6,True,13
3122,2006-10-22 14:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1919,6,True,14
3122,2006-10-22 15:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2044,6,True,15
3122,2006-10-22 16:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1910,6,True,16
3122,2006-10-22 17:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2000,6,True,17
3122,2006-10-22 18:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1651,6,True,18
3122,2006-10-22 19:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1095,6,True,19
3122,2006-10-22 20:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,885,6,True,20
3122,2006-10-22 21:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,758,6,True,21
3122,2006-10-22 22:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,576,6,True,22
3122,2006-10-22 23:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,269,6,True,23
3122,2006-10-23 00:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,156,0,False,0
3122,2006-10-23 01:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,80,0,False,1
3122,2006-10-23 02:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,47,0,False,2
3122,2006-10-23 03:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,40,0,False,3
3122,2006-10-23 04:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,99,0,False,4
3122,2006-10-23 05:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,232,0,False,5
3122,2006-10-23 06:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1087,0,False,6
3122,2006-10-23 07:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2415,0,False,7
3122,2006-10-23 08:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2708,0,False,8
3122,2006-10-23 09:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2285,0,False,9
3122,2006-10-23 10:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1935,0,False,10
3122,2006-10-23 11:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1968,0,False,11
3122,2006-10-23 12:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2013,0,False,12
3122,2006-10-23 13:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,1942,0,False,13
3122,2006-10-23 14:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2093,0,False,14
3122,2006-10-23 15:00:00,-37.823856666666664,145.06439333333333,CANTERBURY_RD E of STANHOPE_GV,2708,0,False,15
