scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
2820,2006-10-24 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1155,1,False,19
2820,2006-10-24 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,894,1,False,20
2820,2006-10-24 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,854,1,False,21
2820,2006-10-24 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,637,1,False,22
2820,2006-10-24 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,289,1,False,23
2820,2006-10-25 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,136,2,False,0
2820,2006-10-25 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,67,2,False,1
2820,2006-10-25 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,30,2,False,2
2820,2006-10-25 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,41,2,False,3
2820,2006-10-25 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,73,2,False,4
2820,2006-10-25 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,190,2,False,5
2820,2006-10-25 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,633,2,False,6
2820,2006-10-25 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1249,2,False,7
2820,2006-10-25 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1023,2,False,8
2820,2006-10-25 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1232,2,False,9
2820,2006-10-25 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1233,2,False,10
2820,2006-10-25 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1154,2,False,11
2820,2006-10-25 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1351,2,False,12
2820,2006-10-25 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1379,2,False,13
2820,2006-10-25 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1440,2,False,14
2820,2006-10-25 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2013,2,False,15
2820,2006-10-25 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2065,2,False,16
2820,2006-10-25 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2213,2,False,17
2820,2006-10-25 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1992,2,False,18
2820,2006-10-25 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1218,2,False,19
2820,2006-10-25 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,871,2,False,20
2820,2006-10-25 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,794,2,False,21
2820,2006-10-25 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,624,2,False,22
2820,2006-10-25 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,285,2,False,23
2820,2006-10-26 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,39,3,False,0
2820,2006-10-26 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,28,3,False,1
2820,2006-10-26 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,16,3,False,2
2820,2006-10-26 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,18,3,False,3
2820,2006-10-26 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,35,3,False,4
2820,2006-10-26 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,99,3,False,5
2820,2006-10-26 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,297,3,False,6
2820,2006-10-26 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,566,3,False,7
2820,2006-10-26 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,582,3,False,8
2820,2006-10-26 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,581,3,False,9
2820,2006-10-26 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,479,3,False,10
2820,2006-10-26 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,427,3,False,11
2820,2006-10-26 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,409,3,False,12
2820,2006-10-26 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,449,3,False,13
2820,2006-10-26 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,507,3,False,14
2820,2006-10-26 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,607,3,False,15
2820,2006-10-26 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,548,3,False,16
2820,2006-10-26 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,569,3,False,17
2820,2006-10-26 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,354,3,False,18
2820,2006-10-26 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,429,3,False,19
2820,2006-10-26 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,296,3,False,20
2820,2006-10-26 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,219,3,False,21
2820,2006-10-26 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,192,3,False,22
2820,2006-10-26 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,3,False,23
2820,2006-10-27 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,170,4,False,0
2820,2006-10-27 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,4,False,1
2820,2006-10-27 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,59,4,False,2
2820,2006-10-27 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,38,4,False,3
2820,2006-10-27 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,75,4,False,4
2820,2006-10-27 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,220,4,False,5
2820,2006-10-27 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,679,4,False,6
2820,2006-10-27 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1251,4,False,7
2820,2006-10-27 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1299,4,False,8
2820,2006-10-27 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1355,4,False,9
2820,2006-10-27 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1304,4,False,10
2820,2006-10-27 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1377,4,False,11
2820,2006-10-27 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1392,4,False,12
2820,2006-10-27 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1410,4,False,13
2820,2006-10-27 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1609,4,False,14
2820,2006-10-27 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2089,4,False,15
2820,2006-10-27 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2112,4,False,16
2820,2006-10-27 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2156,4,False,17
2820,2006-10-27 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1812,4,False,18
2820,2006-10-27 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1243,4,False,19
2820,2006-10-27 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,752,4,False,20
2820,2006-10-27 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,662,4,False,21
2820,2006-10-27 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,616,4,False,22
2820,2006-10-27 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,526,4,False,23
2820,2006-10-28 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,327,5,True,0
2820,2006-10-28 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,206,5,True,1
2820,2006-10-28 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,115,5,True,2
2820,2006-10-28 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,85,5,True,3
2820,2006-10-28 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,93,5,True,4
2820,2006-10-28 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,132,5,True,5
2820,2006-10-28 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,286,5,True,6
2820,2006-10-28 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,504,5,True,7
2820,2006-10-28 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,907,5,True,8
2820,2006-10-28 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1241,5,True,9
2820,2006-10-28 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1418,5,True,10
2820,2006-10-28 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1619,5,True,11
2820,2006-10-28 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1634,5,True,12
2820,2006-10-28 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1588,5,True,13
2820,2006-10-28 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1500,5,True,14
2820,2006-10-28 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1448,5,True,15
2820,2006-10-28 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1377,5,True,16
2820,2006-10-28 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1428,5,True,17
2820,2006-10-28 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1301,5,True,18
2820,2006-10-28 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,959,5,True,19
2820,2006-10-28 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,642,5,True,20
2820,2006-10-28 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,571,5,True,21
2820,2006-10-28 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,597,5,True,22
2820,2006-10-28 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,580,5,True,23
2820,2006-10-29 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,440,6,True,0
2820,2006-10-29 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,183,6,True,1
2820,2006-10-29 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,46,6,True,2
2820,2006-10-29 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,189,6,True,3
2820,2006-10-29 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,128,6,True,4
2820,2006-10-29 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,121,6,True,5
2820,2006-10-29 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,171,6,True,6
2820,2006-10-29 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,270,6,True,7
2820,2006-10-29 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,394,6,True,8
2820,2006-10-29 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,739,6,True,9
2820,2006-10-29 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,903,6,True,10
2820,2006-10-29 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1074,6,True,11
2820,2006-10-29 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1345,6,True,12
2820,2006-10-29 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1350,6,True,13
2820,2006-10-29 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1274,6,True,14
2820,2006-10-29 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1259,6,True,15
2820,2006-10-29 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,6,True,16
2820,2006-10-29 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1384,6,True,17
2820,2006-10-29 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1138,6,True,18
2820,2006-10-29 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,820,6,True,19
2820,2006-10-29 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,682,6,True,20
2820,2006-10-29 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,571,6,True,21
2820,2006-10-29 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,466,6,True,22
2820,2006-10-29 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,260,6,True,23
2820,2006-10-30 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,131,0,False,0
2820,2006-10-30 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,73,0,False,1
2820,2006-10-30 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,36,0,False,2
2820,2006-10-30 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,46,0,False,3
2820,2006-10-30 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,56,0,False,4
2820,2006-10-30 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,196,0,False,5
2820,2006-10-30 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,578,0,False,6
2820,2006-10-30 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1251,0,False,7
2820,2006-10-30 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1285,0,False,8
2820,2006-10-30 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1284,0,False,9
2820,2006-10-30 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1131,0,False,10
2820,2006-10-30 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1179,0,False,11
2820,2006-10-30 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1259,0,False,12
2820,2006-10-30 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1329,0,False,13
2820,2006-10-30 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1433,0,False,14
2820,2006-10-30 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1926,0,False,15
2820,2006-10-30 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2121,0,False,16
2820,2006-10-30 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2115,0,False,17
2820,2006-10-30 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1900,0,False,18
2820,2006-10-30 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1089,0,False,19
2820,2006-10-30 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,782,0,False,20
2820,2006-10-30 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,673,0,False,21
2820,2006-10-30 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,572,0,False,22
2820,2006-10-30 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,237,0,False,23
2820,2006-10-31 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,114,1,False,0
2820,2006-10-31 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,51,1,False,1
2820,2006-10-31 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,35,1,False,2
2820,2006-10-31 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,26,1,False,3
2820,2006-10-31 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,51,1,False,4
2820,2006-10-31 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,225,1,False,5
2820,2006-10-31 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,579,1,False,6
2820,2006-10-31 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1291,1,False,7
2820,2006-10-31 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1158,1,False,8
2820,2006-10-31 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1233,1,False,9
2820,2006-10-31 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1209,1,False,10
2820,2006-10-31 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1148,1,False,11
2820,2006-10-31 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1251,1,False,12
2820,2006-10-31 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1384,1,False,13
2820,2006-10-31 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1466,1,False,14
2820,2006-10-31 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2029,1,False,15
2820,2006-10-31 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2104,1,False,16
2820,2006-10-31 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2024,1,False,17
2820,2006-10-31 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2014,1,False,18
2820,2006-10-31 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1313,1,False,19
2820,2006-10-31 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,875,1,False,20
2820,2006-10-31 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,728,1,False,21
2820,2006-10-31 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,616,1,False,22
2820,2006-10-31 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,333,1,False,23
2825,2006-10-22 00:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,350,6,True,0
2825,2006-10-22 01:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,172,6,True,1
2825,2006-10-22 02:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,103,6,True,2
2825,2006-10-22 03:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,73,6,True,3
2825,2006-10-22 04:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,53,6,True,4
2825,2006-10-22 05:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,82,6,True,5
2825,2006-10-22 06:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,132,6,True,6
2825,2006-10-22 07:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,209,6,True,7
2825,2006-10-22 08:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,322,6,True,8
2825,2006-10-22 09:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,494,6,True,9
2825,2006-10-22 10:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,658,6,True,10
2825,2006-10-22 11:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,687,6,True,11
2825,2006-10-22 12:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,833,6,True,12
2825,2006-10-22 13:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,815,6,True,13
2825,2006-10-22 14:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,753,6,True,14
2825,2006-10-22 15:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,729,6,True,15
2825,2006-10-22 16:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,817,6,True,16
2825,2006-10-22 17:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,856,6,True,17
2825,2006-10-22 18:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,697,6,True,18
2825,2006-10-22 19:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,508,6,True,19
2825,2006-10-22 20:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,383,6,True,20
2825,2006-10-22 21:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,386,6,True,21
2825,2006-10-22 22:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,282,6,True,22
2825,2006-10-22 23:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,138,6,True,23
2825,2006-10-23 00:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,87,0,False,0
2825,2006-10-23 01:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,35,0,False,1
2825,2006-10-23 02:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,27,0,False,2
2825,2006-10-23 03:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,26,0,False,3
2825,2006-10-23 04:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,42,0,False,4
2825,2006-10-23 05:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,147,0,False,5
2825,2006-10-23 06:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,490,0,False,6
2825,2006-10-23 07:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,1097,0,False,7
2825,2006-10-23 08:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,1498,0,False,8
2825,2006-10-23 09:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,853,0,False,9
2825,2006-10-23 10:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,747,0,False,10
2825,2006-10-23 11:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,719,0,False,11
2825,2006-10-23 12:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,753,0,False,12
2825,2006-10-23 13:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,806,0,False,13
2825,2006-10-23 14:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,773,0,False,14
2825,2006-10-23 15:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,1026,0,False,15
2825,2006-10-23 16:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,1085,0,False,16
2825,2006-10-23 17:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,1314,0,False,17
2825,2006-10-23 18:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,997,0,False,18
2825,2006-10-23 19:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,614,0,False,19
2825,2006-10-23 20:00:00,-37.78661,145.06202,BURKE_RD S of EASTERN_FWY,414,0,False,20
